Frequency (Hz)	Level (dB)
19722.656250	-161.964050
19728.515625	-161.080765
19734.375000	-161.361633
19740.234375	-160.830643
19746.093750	-160.850098
19751.953125	-159.732651
19757.812500	-158.524094
19763.671875	-157.471573
19769.531250	-157.931915
19775.390625	-156.912704
19781.250000	-156.098373
19787.109375	-155.871613
19792.968750	-154.445282
19798.828125	-153.700562
19804.687500	-153.469009
19810.546875	-151.583298
19816.406250	-151.378632
19822.265625	-150.923309
19828.125000	-149.886444
19833.984375	-149.067032
19839.843750	-148.428329
19845.703125	-147.240707
19851.562500	-145.961777
19857.421875	-145.240555
19863.281250	-143.958450
19869.140625	-142.824066
19875.000000	-141.959244
19880.859375	-140.403061
19886.718750	-139.118439
19892.578125	-137.672211
19898.437500	-136.189545
19904.296875	-134.631927
19910.156250	-132.994629
19916.015625	-131.240021
19921.875000	-129.368988
19927.734375	-127.300041
19933.593750	-125.071007
19939.453125	-122.649521
19945.312500	-119.990067
19951.171875	-117.010529
19957.031250	-113.638336
19962.890625	-109.761223
19968.750000	-105.190773
19974.609375	-99.613869
19980.468750	-92.431244
19986.328125	-82.191345
19992.187500	-62.187145
19998.046875	-51.309013
20003.906250	-53.246719
20009.765625	-71.301567
20015.625000	-86.107826
20021.484375	-95.049759
20027.343750	-101.594376
20033.203125	-106.785080
20039.062500	-111.093666
20044.921875	-114.779968
20050.781250	-118.014824
20056.640625	-120.876648
20062.500000	-123.454277
20068.359375	-125.786575
20074.218750	-127.932144
20080.078125	-129.940979
20085.937500	-131.775085
20091.796875	-133.506317
20097.656250	-135.145035
20103.515625	-136.659134
20109.375000	-138.127090
20115.234375	-139.486328
20121.093750	-140.580261
20126.953125	-141.922058
20132.812500	-143.059906
20138.671875	-144.298294
20144.531250	-145.368896
20150.390625	-146.275406
20156.250000	-147.388443
20162.109375	-148.465179
20167.968750	-149.271545
20173.828125	-150.062485
20179.687500	-150.873093
20185.546875	-152.128204
20191.406250	-152.507446
20197.265625	-153.331894
20203.125000	-154.319901
20208.984375	-155.072815
20214.843750	-155.598175
20220.703125	-156.946945
20226.562500	-156.900574
20232.421875	-157.823868
20238.281250	-158.212555
20244.140625	-159.597702
20250.000000	-158.472641
20255.859375	-159.683914
20261.718750	-161.731995
20267.578125	-160.298294
20273.437500	-162.028702
20279.296875	-163.008942
20285.156250	-163.444244
20291.015625	-162.647217
20296.875000	-163.556091
20302.734375	-164.489777
20308.593750	-164.102463
20314.453125	-164.608841
20320.312500	-165.587967
20326.171875	-167.258194
20332.031250	-165.249008
20337.890625	-168.468140
20343.750000	-167.610214
20349.609375	-169.021286
20355.468750	-170.389099
20361.328125	-168.998611
20367.187500	-168.175369
20373.046875	-165.007614
20378.906250	-164.845169
20384.765625	-170.399002
20390.625000	-169.429825
20396.484375	-173.165756
20402.343750	-171.550491
20408.203125	-174.865295
20414.062500	-168.944748
20419.921875	-170.005722
20425.781250	-174.172745
20431.640625	-169.311630
20437.500000	-170.343307
20443.359375	-170.212723
20449.218750	-171.879578
20455.078125	-169.395645
20460.937500	-173.711609
20466.796875	-172.328262
20472.656250	-170.983078
20478.515625	-176.041443
20484.375000	-173.605270
20490.234375	-175.290588
20496.093750	-163.024231
20501.953125	-162.601074
20507.812500	-169.168182
20513.671875	-172.409164
20519.531250	-174.991333
20525.390625	-176.758331
20531.250000	-171.882217
20537.109375	-178.546951
20542.968750	-177.038254
20548.828125	-170.630783
20554.687500	-177.350433
20560.546875	-171.353104
20566.406250	-174.526794
20572.265625	-176.165222
20578.125000	-175.723175
20583.984375	-177.954514
20589.843750	-175.036713
20595.703125	-178.517578
20601.562500	-176.646011
20607.421875	-174.276215
20613.281250	-178.988007
20619.140625	-169.949799
20625.000000	-172.511444
20630.859375	-176.017700
20636.718750	-177.385437
20642.578125	-179.023132
20648.437500	-184.518921
20654.296875	-175.482819
20660.156250	-174.217361
20666.015625	-175.450653
20671.875000	-181.010056
20677.734375	-180.470779
20683.593750	-174.185455
20689.453125	-174.347214
20695.312500	-176.242477
20701.171875	-174.645111
20707.031250	-173.854050
20712.890625	-178.585587
20718.750000	-181.994400
20724.609375	-180.010727
20730.468750	-175.928665
20736.328125	-177.845306
20742.187500	-170.599976
20748.046875	-162.972336
20753.906250	-166.303040
20759.765625	-179.832352
20765.625000	-181.800827
20771.484375	-181.180283
20777.343750	-180.853867
20783.203125	-172.139206
20789.062500	-178.215851
20794.921875	-179.647293
20800.781250	-176.656830
20806.640625	-173.415344
20812.500000	-179.999680
20818.359375	-177.035522
20824.218750	-177.020172
20830.078125	-171.195816
20835.937500	-182.891357
20841.796875	-171.271744
20847.656250	-176.575607
20853.515625	-173.151489
20859.375000	-179.538422
20865.234375	-174.478912
20871.093750	-167.164505
20876.953125	-164.967728
20882.812500	-177.383224
20888.671875	-169.205978
20894.531250	-177.740662
20900.390625	-171.718094
20906.250000	-177.761673
20912.109375	-172.944550
20917.968750	-171.876419
20923.828125	-175.136887
20929.687500	-172.071564
20935.546875	-167.573074
20941.406250	-167.612381
20947.265625	-166.952209
20953.125000	-164.844971
20958.984375	-164.519699
20964.843750	-161.159882
20970.703125	-156.153107
20976.562500	-152.586029
20982.421875	-147.136475
20988.281250	-138.756912
20994.140625	-56.954411
21000.000000	-50.935375
21005.859375	-56.954380
21011.718750	-138.717972
21017.578125	-147.324066
21023.437500	-152.405411
21029.296875	-156.654999
21035.156250	-159.744370
21041.015625	-162.437973
21046.875000	-165.549805
21052.734375	-166.655487
21058.593750	-166.020447
21064.453125	-168.528473
21070.312500	-170.613754
21076.171875	-177.150513
21082.031250	-172.264786
21087.890625	-171.563721
21093.750000	-174.908371
21099.609375	-176.355225
21105.468750	-176.730667
21111.328125	-173.371490
21117.187500	-171.456696
21123.046875	-165.303986
21128.906250	-169.681808
21134.765625	-175.385056
21140.625000	-175.910278
21146.484375	-175.519730
21152.343750	-169.637131
21158.203125	-170.439087
21164.062500	-186.999756
21169.921875	-183.092590
21175.781250	-174.298935
21181.640625	-175.528061
21187.500000	-174.807907
21193.359375	-175.139343
21199.218750	-179.344162
21205.078125	-180.809525
21210.937500	-177.476990
21216.796875	-176.306458
21222.656250	-175.969696
21228.515625	-176.995590
21234.375000	-183.334656
21240.234375	-176.528091
21246.093750	-168.886353
21251.953125	-161.367584
21257.812500	-173.830017
21263.671875	-173.211121
21269.531250	-178.006393
21275.390625	-180.160187
21281.250000	-176.969452
21287.109375	-176.682724
21292.968750	-177.700729
21298.828125	-175.122559
21304.687500	-178.350388
21310.546875	-171.802597
21316.406250	-167.923538
21322.265625	-179.536957
21328.125000	-177.268066
21333.984375	-179.952469
21339.843750	-175.892960
21345.703125	-177.045090
21351.562500	-178.033615
21357.421875	-175.701263
21363.281250	-177.395401
21369.140625	-173.219833
21375.000000	-169.164322
21380.859375	-171.563080
21386.718750	-176.482590
21392.578125	-177.727081
21398.437500	-175.737686
21404.296875	-173.329102
21410.156250	-177.350891
21416.015625	-177.361710
21421.875000	-179.408157
21427.734375	-172.746155
21433.593750	-171.472198
21439.453125	-169.004150
21445.312500	-177.762543
21451.171875	-177.307831
21457.031250	-173.185806
21462.890625	-177.195221
21468.750000	-179.466660
21474.609375	-174.722565
21480.468750	-172.315613
21486.328125	-180.378220
21492.187500	-170.199661
21498.046875	-170.318909
21503.906250	-172.014587
21509.765625	-182.090012
21515.625000	-175.459885
21521.484375	-175.226395
21527.343750	-173.614838
21533.203125	-169.284378
21539.062500	-172.313644
21544.921875	-170.013214
21550.781250	-172.021515
21556.640625	-170.554550
21562.500000	-175.124817
21568.359375	-172.111710
21574.218750	-172.184448
21580.078125	-170.755386
21585.937500	-172.938324
21591.796875	-168.699432
21597.656250	-166.817627
21603.515625	-171.529465
21609.375000	-170.107346
21615.234375	-169.639984
21621.093750	-165.303223
21626.953125	-166.003220
21632.812500	-169.370758
21638.671875	-167.086304
21644.531250	-168.018097
21650.390625	-168.132629
21656.250000	-167.015289
21662.109375	-167.140427
21667.968750	-166.200195
21673.828125	-167.315002
21679.687500	-165.268768
21685.546875	-168.057892
21691.406250	-165.566528
21697.265625	-163.909409
21703.125000	-164.029526
21708.984375	-164.093567
21714.843750	-162.733841
21720.703125	-165.381882
21726.562500	-161.534241
21732.421875	-161.348557
21738.281250	-161.667572
21744.140625	-159.374786
21750.000000	-160.481506
21755.859375	-159.250229
21761.718750	-158.945587
21767.578125	-157.501389
21773.437500	-157.492065
21779.296875	-158.406189
21785.156250	-156.311951
21791.015625	-155.147476
21796.875000	-154.850922
21802.734375	-153.527954
21808.593750	-152.983276
21814.453125	-152.081299
21820.312500	-151.237808
21826.171875	-150.652390
21832.031250	-149.532730
21837.890625	-148.719742
21843.750000	-147.720718
21849.609375	-146.818436
21855.468750	-145.808777
21861.328125	-144.743958
21867.187500	-143.566299
21873.046875	-142.609451
21878.906250	-141.200165
21884.765625	-139.866760
21890.625000	-138.531326
21896.484375	-137.071869
21902.343750	-135.546661
21908.203125	-133.953476
21914.062500	-132.213699
21919.921875	-130.383392
21925.781250	-128.389877
21931.640625	-126.244247
21937.500000	-123.912567
21943.359375	-121.322258
21949.218750	-118.457565
21955.078125	-115.229118
21960.937500	-111.546013
21966.796875	-107.236191
21972.656250	-102.043823
21978.515625	-95.497093
21984.375000	-86.555748
21990.234375	-71.749550
21996.093750	-53.694649
22001.953125	-51.756927
22007.812500	-62.635139
22013.671875	-82.639366
22019.531250	-92.878815
22025.390625	-100.062050
22031.250000	-105.638161
22037.109375	-110.211205
22042.968750	-114.086357
22048.828125	-117.458458
22054.687500	-120.437660
22060.546875	-123.096916
22066.406250	-125.503876
22072.265625	-127.738617
22078.125000	-129.796631
22083.984375	-131.669571
22089.843750	-133.439453
22095.703125	-135.060165
22101.562500	-136.673767
22107.421875	-138.108261
22113.281250	-139.527374
22119.140625	-140.791168
22125.000000	-141.920944
22130.859375	-143.319550
22136.718750	-144.506332
22142.578125	-145.425690
22148.437500	-146.564331
22154.296875	-147.555710
22160.156250	-148.305679
22166.015625	-149.512314
22171.875000	-150.548264
22177.734375	-151.323181
22183.593750	-152.425858
22189.453125	-153.454132
22195.312500	-153.775848
22201.171875	-154.681381
22207.031250	-155.518066
22212.890625	-156.340607
22218.750000	-156.422852
22224.609375	-157.397949
22230.468750	-158.206833
22236.328125	-157.891724
22242.187500	-159.211777
22248.046875	-163.087692
22253.906250	-163.645645
22259.765625	-162.669968
22265.625000	-161.929001
22271.484375	-161.760788
22277.343750	-162.557312
22283.203125	-163.267502
22289.062500	-164.904465
22294.921875	-164.445816
22300.781250	-166.225403
22306.640625	-167.083466
22312.500000	-166.424347
22318.359375	-168.776398
22324.218750	-167.042435
22330.078125	-166.502106
22335.937500	-167.557358
22341.796875	-165.359161
22347.656250	-165.770691
22353.515625	-168.479568
22359.375000	-169.649979
22365.234375	-166.590912
22371.093750	-164.501465
22376.953125	-162.051376
22382.812500	-171.302719
22388.671875	-169.491226
22394.531250	-173.025833
22400.390625	-170.754486
22406.250000	-171.328827
22412.109375	-170.857635
22417.968750	-172.722687
22423.828125	-169.814728
22429.687500	-168.676178
22435.546875	-167.405350
22441.406250	-166.942200
22447.265625	-174.198959
22453.125000	-173.474167
22458.984375	-174.468277
22464.843750	-172.337967
22470.703125	-174.113770
22476.562500	-176.407257
22482.421875	-171.899872
22488.281250	-175.110962
22494.140625	-167.414520
22500.000000	-169.993286
22505.859375	-169.898315
22511.718750	-174.339554
22517.578125	-169.568390
22523.437500	-174.923187
22529.296875	-169.697845
22535.156250	-168.306625
22541.015625	-174.655930
22546.875000	-173.247543
22552.734375	-170.651596
22558.593750	-168.725388
22564.453125	-166.221924
22570.312500	-170.826675
22576.171875	-174.716980
22582.031250	-170.998886
22587.890625	-169.551590
22593.750000	-174.525970
22599.609375	-172.175644
22605.468750	-169.408234
22611.328125	-172.773392
22617.187500	-171.050552
22623.046875	-164.968597
22628.906250	-168.234695
22634.765625	-168.273697
22640.625000	-169.574753
22646.484375	-169.051117
22652.343750	-164.771790
22658.203125	-168.443649
22664.062500	-167.775452
22669.921875	-167.824402
22675.781250	-166.820801
22681.640625	-166.482819
22687.500000	-165.020493
22693.359375	-165.816132
22699.218750	-165.713989
22705.078125	-165.361740
22710.937500	-164.507111
22716.796875	-163.150604
22722.656250	-162.113235
22728.515625	-161.827637
22734.375000	-161.877716
22740.234375	-160.847519
22746.093750	-161.998367
22751.953125	-158.522125
22757.812500	-159.387970
22763.671875	-158.482285
22769.531250	-157.770538
22775.390625	-157.203110
22781.250000	-156.606583
22787.109375	-156.152435
22792.968750	-155.462830
22798.828125	-153.983109
22804.687500	-154.361145
22810.546875	-152.706573
22816.406250	-152.281723
22822.265625	-151.283798
22828.125000	-150.610336
22833.984375	-149.617264
22839.843750	-148.733215
22845.703125	-147.597717
22851.562500	-146.648911
22857.421875	-145.511505
22863.281250	-144.467255
22869.140625	-143.331955
22875.000000	-142.331696
22880.859375	-140.886810
22886.718750	-139.585403
22892.578125	-138.293488
22898.437500	-136.779846
22904.296875	-135.181824
22910.156250	-133.561752
22916.015625	-131.785278
22921.875000	-129.899048
22927.734375	-127.850807
22933.593750	-125.617264
22939.453125	-123.162064
22945.312500	-120.546921
22951.171875	-117.566490
22957.031250	-114.194077
22962.890625	-110.317314
22968.750000	-105.743629
22974.609375	-100.166199
22980.468750	-92.984291
22986.328125	-82.744621
22992.187500	-62.740383
22998.046875	-51.862198
23003.906250	-53.799889
23009.765625	-71.854721
23015.625000	-86.661011
23021.484375	-95.602615
23027.343750	-102.147820
23033.203125	-107.339622
23039.062500	-111.646202
23044.921875	-115.332130
23050.781250	-118.558189
23056.640625	-121.430038
23062.500000	-124.002525
23068.359375	-126.363632
23074.218750	-128.518173
23080.078125	-130.482559
23085.937500	-132.335968
23091.796875	-133.994736
23097.656250	-135.669342
23103.515625	-137.168533
23109.375000	-138.599930
23115.234375	-140.007935
23121.093750	-141.579514
23126.953125	-142.725296
23132.812500	-143.574249
23138.671875	-144.795822
23144.531250	-145.997177
23150.390625	-147.085983
23156.250000	-147.904663
23162.109375	-148.755295
23167.968750	-149.650253
23173.828125	-150.669754
23179.687500	-151.684555
23185.546875	-152.404037
23191.406250	-153.598007
23197.265625	-154.092834
23203.125000	-154.515350
23208.984375	-155.688416
23214.843750	-155.845978
23220.703125	-157.761658
23226.562500	-157.556213
23232.421875	-158.026703
23238.281250	-158.901993
23244.140625	-159.298218
23250.000000	-161.170990
23255.859375	-160.023453
23261.718750	-161.851746
23267.578125	-161.521973
23273.437500	-161.493958
23279.296875	-163.354202
23285.156250	-161.847382
23291.015625	-163.646667
23296.875000	-164.865234
23302.734375	-165.454727
23308.593750	-164.418182
23314.453125	-162.948044
23320.312500	-168.034500
23326.171875	-168.162231
23332.031250	-164.935867
23337.890625	-167.176239
23343.750000	-169.007553
23349.609375	-170.313232
23355.468750	-167.911789
23361.328125	-169.468826
23367.187500	-169.336609
23373.046875	-167.549194
23378.906250	-166.517410
23384.765625	-172.148788
23390.625000	-172.152786
23396.484375	-171.823776
23402.343750	-170.005463
23408.203125	-170.605927
23414.062500	-173.639923
23419.921875	-173.345535
23425.781250	-171.116745
23431.640625	-168.761597
23437.500000	-177.194794
23443.359375	-178.426331
23449.218750	-174.734894
23455.078125	-170.848358
23460.937500	-171.809662
